client_id,default
79125,0.08256531177302003
20175,0.05895297659220589
1571,0.17873298538601912
105038,0.11610076244649992
76741,0.04218345869507534
42128,0.1215224258985069
78075,0.08534089379988802
21431,0.03362838611761268
88690,0.04973891550821706
87423,0.06158135044796565
88102,0.2795494458575397
74580,0.06100354096309126
66516,0.09829638888977613
53509,0.07127441117112618
45116,0.1272821360957038
80326,0.07525796049676309
60721,0.05861376460875478
6348,0.43834805758241563
12480,0.11655016333650556
88943,0.33020243591966864
84917,0.14504115209736962
83904,0.05118802199569849
33821,0.03378166864525834
11620,0.06643190482522456
96956,0.05730459288375666
20444,0.0645578845966561
11688,0.06252914718618968
2543,0.08061670612430083
12561,0.3211363463864037
61593,0.12941680506437656
31191,0.4488164774738015
17720,0.11383877554553588
30450,0.4225082319048815
93387,0.1360734223522404
29295,0.12750872218288406
38595,0.07284857571270363
88559,0.13377556536177004
105043,0.018084407764463833
17542,0.09856102463282167
44347,0.2756593642919939
52333,0.094956996460118
104508,0.14503289213683174
7969,0.09047201049480777
62639,0.2049224852998784
54862,0.21854779287656154
1138,0.4119013027486494
76418,0.2142943872902066
23605,0.07285157926774796
53337,0.13450620473008215
60455,0.29215136312982126
97510,0.14064232021743606
86732,0.0897957395899052
60044,0.041717351629617594
6139,0.17688832808840593
1231,0.18753423036094047
10964,0.18411775268069033
59421,0.2550907710488507
80041,0.11290347111974566
5642,0.19363958411055426
61284,0.019322367914611054
94299,0.06029619291801557
64711,0.1445853223361557
34535,0.1784826633818848
53611,0.1077812751082734
63517,0.02120118167448283
13947,0.31600000714152554
48308,0.13767599290539936
29355,0.07977920501963542
2743,0.13365899576461565
11052,0.030995530144779886
21162,0.2661296697909005
50254,0.10053836228924538
8589,0.03428953379411483
33393,0.1693468541295627
53379,0.045048162280601586
95564,0.10748174589835092
78779,0.09600698545608524
82277,0.08924501521750415
85723,0.22230982885612788
76496,0.07397251065761545
65731,0.07624869999298718
80957,0.19188684698162375
53670,0.3981422446040374
108353,0.08884228558352239
18626,0.15620828979411255
12491,0.0650883284738057
21274,0.11665512367632878
17038,0.07624567793114014
94030,0.3254550616569247
20798,0.10071888589722428
81548,0.05996264425465697
1108,0.1317876066435085
77114,0.054016434902725174
33748,0.43144537336105493
21517,0.023692017585788868
92762,0.23117171521506824
6331,0.0754570501473997
76970,0.06438125927687889
35024,0.07097322970691292
3687,0.3994402862135609
110033,0.19346030702120462
22985,0.22307683547893406
66968,0.44456937694242393
67600,0.08611127212673557
22676,0.33718001009615756
17091,0.06315613129160458
65798,0.05785404091708855
65656,0.12015115150869511
57665,0.3165323495766081
28967,0.08061776001067987
49017,0.09605037179682382
65338,0.23037602735029172
76390,0.18834846760691293
108368,0.08392984800394414
67509,0.12246808670056152
9503,0.06856375122762727
107874,0.15632195509673158
60601,0.12203800132012174
104656,0.045625065717918675
106613,0.02573166126198564
104546,0.06506083991574173
66927,0.19626105021652376
20259,0.4271409041029028
24349,0.03564366753015639
78336,0.07587618962638504
37717,0.19942405907237584
103904,0.42030781558168623
88678,0.10767684482212618
50135,0.033812388293538255
41884,0.1450200733132902
87724,0.06576887965890706
23718,0.016095887826219773
23026,0.08901127383009229
59246,0.028331355529772295
59061,0.12137083358622737
6397,0.07260952856328569
92724,0.037665616745082744
67053,0.08157390545584743
54793,0.2556536327069034
22836,0.05708733341900934
83770,0.03638808771207331
45757,0.06902596166792395
25266,0.0620106918725436
77610,0.06839761067146576
40281,0.046293951158849315
7546,0.2176783613162
108958,0.11048180943859516
99034,0.08015025589430633
24596,0.26967826580969323
59177,0.06867667611332948
96922,0.11728091281971902
101144,0.061766970307053186
29982,0.19610923866263458
45325,0.05378793859792576
61741,0.08142197331993274
65405,0.0921712428599163
36589,0.41055406544125356
16356,0.19571403019128783
52821,0.03331037830976725
5113,0.35945897272095856
99771,0.04055697988620693
24478,0.321792433465604
38247,0.27378578828953726
45480,0.11576064435455465
85124,0.04394059999809522
82772,0.0969552686310992
6335,0.19280020808772153
12257,0.020554666177023076
90207,0.06047034198324428
34691,0.07642707125637455
94898,0.10753747355709224
27675,0.3068345590693015
90803,0.037845359942556556
76698,0.16789298385327983
46524,0.13524113874313085
81814,0.16946689911772306
8823,0.09032775671552848
78828,0.04437297683297023
108417,0.07796015225570269
99582,0.06067833918462432
35989,0.01695182698993022
74157,0.06291347259048573
78557,0.07735826714597696
14520,0.030928797986118983
44066,0.047682161899849494
83076,0.408394006120876
6371,0.20529365386181694
78355,0.023046202316279754
30115,0.21524587280318128
14901,0.23307874729819306
69782,0.28351531719538026
99380,0.03422989172565092
50643,0.22247884534244575
90650,0.1799269024248392
26495,0.15354787478693122
98284,0.04543846109669753
1371,0.11045482926297481
58925,0.10096516262311185
51624,0.11205513081072979
19305,0.0621926264831823
23949,0.030777472846553654
39486,0.19955242880027013
26259,0.11779753970391557
95823,0.17299271611010847
14883,0.4493066273319901
87922,0.058315357105670984
35262,0.08130803741386734
104180,0.2548061770205107
74029,0.03201760295716715
25738,0.2040834280824459
89435,0.10428753423936078
83654,0.3147943634280669
49162,0.024240933995822205
981,0.08349055784067315
108345,0.04980280869922398
98673,0.10589350447523707
17584,0.21048455200221508
69934,0.30757885360893944
18513,0.0617184889637784
65315,0.11885021113179414
47022,0.04163543132394671
33680,0.34893073753956644
65341,0.03066517856875025
28892,0.02232777854736005
32225,0.17054265474975075
62528,0.39109236775274975
19365,0.02425246200026076
33866,0.07366176943309925
22374,0.049827162493556294
61821,0.1610872479951146
47234,0.31272964492528277
90120,0.05472707050139539
15528,0.18435437485884026
10580,0.2892852564638058
29234,0.08256799906756553
99701,0.25311954167271977
103611,0.06366195960873726
57161,0.0548552452750541
22911,0.082752623249209
103801,0.0318106369095488
27870,0.0305900474152886
16950,0.07416706290034576
104161,0.18545246938052024
104888,0.08970481086210073
70706,0.02074831242314562
77941,0.032587153957606745
100395,0.05691655976459071
16019,0.1445432800401047
101186,0.07942996443265957
16452,0.3170093905631868
38030,0.36028365099875
106527,0.14643974896937967
107713,0.14290318495282298
2531,0.08043909255405696
84537,0.18395754984122992
110022,0.06120778089036706
15602,0.06881230130917884
47096,0.1767497392548556
76473,0.009701802811099192
56969,0.1424274521099832
65395,0.40225849441537975
56934,0.015516551235230824
19497,0.05613098920061026
101275,0.23791242724436107
13153,0.09446019896797186
5429,0.05559624091568929
66582,0.16943139656913542
48977,0.02068270622480232
83634,0.15896564788326367
34667,0.082688943654037
18270,0.260092061738336
90742,0.0951509100441771
9130,0.04506843152718862
78058,0.06977482898113724
93865,0.1611788139974995
92583,0.11051163440552923
65765,0.1962349397481337
69221,0.09302313815404965
46369,0.055589031346896356
100304,0.09268989120738254
9409,0.41836922025096734
5712,0.20969170658772437
55092,0.1602645631078865
54951,0.1631691796651488
11526,0.30208190431373333
75334,0.08810109432425195
33152,0.27552082274022804
90767,0.06315856988256183
11563,0.12324637662906797
86242,0.13928646724970895
91705,0.050398241392328784
35577,0.31157164538120596
33345,0.07171476423355647
24264,0.0987068104851466
42594,0.0941753164597225
67528,0.17144977595617364
24522,0.06324005533418267
102624,0.2951357298934149
43046,0.17387155627424003
15889,0.18652551586891136
107957,0.038935873835823365
2736,0.04724493629303334
69026,0.17009425175294032
5768,0.06535108388065165
14766,0.15233734376079397
4705,0.06840500433078305
58108,0.049739079332344505
78134,0.3828284945378167
91284,0.3274522442700249
75717,0.17199212646631273
64162,0.11407145682984861
37562,0.12755458691595523
34966,0.11095197053402
43660,0.04618996582691964
492,0.04160071730948679
5708,0.09197079881727817
96287,0.04976143353889294
7034,0.16286808396927543
99922,0.13458817643504273
53314,0.11429873480005408
91641,0.012512182808792733
64243,0.07052288822673765
94451,0.048001126475502164
9640,0.5043876535608217
9282,0.07367125642596138
88041,0.4812471056789605
19011,0.44144742769030404
71182,0.04220170257438943
102527,0.0342254655601328
100864,0.03718689105179243
72592,0.024811506392449032
52472,0.053636678054819274
46353,0.06439291393964042
68849,0.042446460528992216
76572,0.16614354749231505
10434,0.1587405980875504
81909,0.057061669136346166
61799,0.05856141859212827
103129,0.12934069706219858
27459,0.1218615206859591
84276,0.2653784954268809
62005,0.14016759287622754
29688,0.21058491279327893
26781,0.13790053549785578
33061,0.15457186003194717
83473,0.10335046190260895
80996,0.16835491207543699
34979,0.26675877571505563
88165,0.2654545366214034
4144,0.024675022296141425
97825,0.054796879747763996
78095,0.04576038839394249
71878,0.09993132216275201
23169,0.29302096811463224
55717,0.08295488333977247
57284,0.12981942036821809
20948,0.10440835583365785
107721,0.12154049065838314
98948,0.0469648409992202
20425,0.3735656159091028
102865,0.03974318580903882
57556,0.07677849373052682
32463,0.24519750685323846
105143,0.092360805992569
57718,0.04560511874775375
31763,0.031191772958956237
35615,0.027236546666261973
96190,0.07426669478928387
67693,0.06937137101080552
10106,0.0707202042518033
38945,0.08382830933129605
100098,0.08315603408606151
107354,0.21853239390678328
49707,0.044554138180581224
109076,0.058691887989638876
72520,0.0910970171931219
77185,0.04806546331476691
69205,0.024750515807323285
59312,0.12738491972461202
46856,0.32920560758011963
38441,0.11046161783267724
2663,0.18392401315916782
5217,0.08933636286645612
22199,0.17082797325672186
76258,0.028989829633809663
19285,0.16107385784968
35308,0.014502248834842647
4010,0.2573600913600697
60194,0.06775580794450842
95891,0.11585338500225295
43112,0.09596312350088392
54720,0.02390145192817785
49360,0.15718045051298732
42032,0.03317896734908284
36413,0.04378643763537457
24419,0.25820626067532315
47087,0.09615030877737007
56376,0.079251820475691
47268,0.10685969615450254
8960,0.1021141191403708
41842,0.13137391848731847
47812,0.02669654136777872
11406,0.06315390374031579
75339,0.1347499122261825
81032,0.12937800049422962
72769,0.06661851973227284
8971,0.17462008712419974
11002,0.26163378824044775
46326,0.09984855522592823
47394,0.07133784488613149
54915,0.05048628900296833
89485,0.0496577961351993
93866,0.093829534084127
36069,0.05361994757749939
45765,0.1992046611307807
63426,0.12361342207901804
97298,0.07791230652325706
37043,0.15267110825794794
64118,0.3509545816269352
79626,0.17407750287657142
100276,0.19544397266945374
103365,0.15977695561014138
279,0.11216666615640948
25094,0.18525029664479747
18251,0.28383711875883116
23728,0.22819482365129662
94500,0.05102237097731053
49184,0.07824244464896836
66621,0.1801181903613952
26946,0.017803285118539063
51033,0.035880424450289945
41135,0.06287745873573074
4282,0.12979640657855107
65384,0.15696192093042358
77046,0.05445287012840613
2437,0.19315618612260246
23038,0.0933324341219426
21796,0.06547871407947138
54977,0.06620747196007194
964,0.18605938075884879
77529,0.263989039958988
49695,0.1121996007348753
5394,0.06988008534086929
6768,0.2175441287093876
21589,0.03752357469640723
102992,0.1753618540379493
76986,0.02540203825216333
94897,0.10222844661915154
18353,0.21281393518721306
105457,0.3419593002025669
79540,0.017097555947556037
36338,0.08658615882842483
7548,0.2968444516924488
72470,0.08848076876968895
54840,0.2962066047319785
92926,0.053188171129683215
85365,0.07476736801808498
32856,0.31892778354917795
41041,0.26423009446704676
1861,0.04546660890923639
34836,0.14993191941246753
89927,0.04832229656643672
69939,0.09825149678322131
41862,0.06011918691711848
68351,0.16461730434395044
4339,0.16197362442333893
108042,0.16247371120595366
48616,0.042878734487889154
21886,0.04579054614813582
9275,0.2512002023630224
31249,0.13560643001744022
4912,0.497523269227738
86759,0.2895816495846789
32666,0.17170479345192385
28327,0.18941935339266372
49771,0.053108332122773945
84470,0.09219060526263388
10300,0.1240075691711454
51684,0.030339826407317135
109470,0.03161690589780957
40865,0.09682247398231011
12402,0.08076671819064045
9805,0.33323935784176045
45394,0.2896920385908758
67632,0.17061459825608294
1414,0.5548234433043915
35493,0.1278971358321949
28999,0.07305628319496466
14431,0.13797423661341301
6220,0.260446666197041
101876,0.028454095759038282
82010,0.1721103237691489
79754,0.08217038315315628
39844,0.06088440816633509
1739,0.07396070986020559
55639,0.011797060151596489
40508,0.3089982095799256
27760,0.18569656848493676
92362,0.33431567774304805
43739,0.03912453013919394
63636,0.15357785761776682
67478,0.06619592993232956
47153,0.04742582037747398
107668,0.009173842011109271
99677,0.05932348144479053
34285,0.12209606335750675
104873,0.023685664354758527
60930,0.21104371166273858
85493,0.06657400123625087
27070,0.21653172495148845
91361,0.08542050384367302
93292,0.0964976404711469
72029,0.04597559535621594
102653,0.23739255504624107
75458,0.059624923797891166
97771,0.16598272871740316
5563,0.06711888414175318
64982,0.053636435402476035
4728,0.11915328218078385
37885,0.1413175769822027
1026,0.23852716586378303
16987,0.07896552168218801
12424,0.034536717719050904
98326,0.20415412232433877
21476,0.10801459245920289
85777,0.30662578413485225
94367,0.047844386346851744
79417,0.08217389545968604
84675,0.37199483954935847
52307,0.022115457564590244
12581,0.1041243408824517
36460,0.05617904225022735
109429,0.29245986182980666
4802,0.1378615934783928
75057,0.03725848095076733
99070,0.02867929556082714
93063,0.1576548905379325
109784,0.22067448697196548
74563,0.01713429371160419
28568,0.05843106656947664
19982,0.1417016713069749
104408,0.209281238050171
363,0.025255662769909003
107478,0.057547001372440836
94054,0.07113412774950009
94420,0.052229880346280635
104267,0.06679968639485084
51069,0.17062338457512083
15703,0.051012202928632136
6267,0.10714038476276769
39005,0.14996454325346859
7778,0.3843853683895746
20691,0.1545745184635631
16784,0.026160548283675398
91806,0.11503137086862102
101032,0.09021971581750685
81141,0.14138167809447397
78719,0.08591989142901121
28614,0.16119155771685578
70537,0.0330568869361832
33929,0.10009744748143684
12081,0.18914545172854358
39687,0.10685886977548081
67292,0.0409900464069596
67830,0.013318380642487446
29128,0.07612105778581724
88387,0.040835875768130074
20484,0.12104393947731534
17057,0.04415763461503135
64252,0.06276877995668605
75234,0.1004841421751269
56276,0.21915865177550556
39823,0.24107087355089218
72525,0.04052603144081843
31410,0.09435808209624094
59965,0.35720279770543717
4644,0.07933617922660134
53996,0.048452487286051435
7113,0.22802090888695933
59389,0.31080211673119257
95186,0.15726340326921426
93011,0.49838630649506793
87766,0.1056276980869338
82564,0.22249037310697564
10103,0.2756067230567335
58501,0.1501373363311577
69039,0.0908274906646558
48780,0.13746993717963246
13722,0.5052536060306462
80449,0.0994143754856891
39682,0.2609853267739658
44893,0.05308264067006752
85282,0.1691306539581031
77052,0.0937007333600804
91671,0.047425697242444574
26357,0.019607605901472345
55949,0.056481102581830187
37811,0.027826242387051954
28840,0.08014599481868037
33644,0.12868345201605438
100524,0.08156940218741876
857,0.12875233007237813
97858,0.03422765604952855
50945,0.049836402140904075
103447,0.1164978140378631
83334,0.11760850943193146
19733,0.07396272264608196
75344,0.2420045003398432
16559,0.1428092292702941
46277,0.05495260173076183
102903,0.029619136728679277
36836,0.09656586170105622
97656,0.1649520227737051
43491,0.2440718629897093
10341,0.11409325274576712
76772,0.18740856172515288
12001,0.05691014464582035
10313,0.07798103309204453
21987,0.1782008902117965
37671,0.021730059923880857
107331,0.07409250691467159
3236,0.17690614932300375
18499,0.04476887599592448
84831,0.1434245125894702
45364,0.0509513309572629
9980,0.2522401866059505
106775,0.10872686212410874
71416,0.15126066783785833
98335,0.0572699881350112
83986,0.2454297466798486
91059,0.11882177910895647
100822,0.3691357298412995
73263,0.1274417286114863
7697,0.017683668578288923
63688,0.0825439598035507
101529,0.26155207657007973
2340,0.10746508463015138
42519,0.24256368557784844
96899,0.013473293287693706
83966,0.05924483423104245
59532,0.02521415087117931
2038,0.10415844691956919
3790,0.5430229100005435
38224,0.21578448930149058
10645,0.3128740156815514
107234,0.08624998432124203
83550,0.10187643542566178
80468,0.024437576353621596
74609,0.061196145681298754
84618,0.12429763137464533
27848,0.04608965763716435
76585,0.0959096066765231
35239,0.5578625303448351
23316,0.06526391589686095
36763,0.08419952989334638
19032,0.04723080220632292
1600,0.05936489001336503
81827,0.11331880543873266
38573,0.09567122921030193
75964,0.04649069024405093
109766,0.077158422572361
59012,0.2358305694331637
67863,0.042939185767436806
34893,0.18450706579135465
48026,0.04110841832511019
81680,0.07553760142960589
23187,0.2042046879418822
39462,0.164499103261579
467,0.12231256687133667
22357,0.1942558560068191
57145,0.19199047722049734
2030,0.06325595197658532
15867,0.308449000690879
877,0.4295514202913623
108477,0.041413384657595136
58462,0.13027841817953445
17775,0.1366303986937828
48421,0.06803415797327665
31720,0.050254593059863704
53709,0.022533604390291416
28010,0.11312102608885272
12436,0.14634244154016227
33166,0.0588608174102357
22183,0.06804093754114089
58550,0.20991059392010597
105743,0.061747016624308516
59445,0.06388971852992813
49853,0.06438788333443195
31321,0.24251708416275855
66911,0.22906310302857907
52971,0.3524751563362815
70863,0.15676080732668948
54209,0.1994250883379506
62591,0.33158730445305573
77895,0.18852183033893558
16802,0.025912126575395586
98288,0.06920435268667861
37924,0.020434542091652255
56131,0.1440585376637837
61439,0.0974442350890655
98147,0.18689992778928438
58812,0.07696836708613759
36281,0.11694309988181696
47823,0.2470252590275043
78050,0.07482642922999358
22049,0.432586447038762
85595,0.07334077762071628
108391,0.06139310362207556
63985,0.09769482333068834
91615,0.08049230674514528
87995,0.3216445351708038
64979,0.35251157106666353
17416,0.4295048669596187
58072,0.08577342269616564
3805,0.1132865111456607
7864,0.045148161361062464
25750,0.07963012903250513
1816,0.0742185053759168
53447,0.05000295715754187
14876,0.09349964896438688
3470,0.13007370756885606
107625,0.264343189026074
42740,0.07370072894832379
86236,0.03239449099134008
8910,0.036903849095361554
81216,0.10777015201877714
6542,0.10714398485440861
101610,0.2376037741416196
95098,0.17707954748332366
46602,0.13692784930298993
60010,0.29479717837004543
37417,0.18864575363629982
108224,0.15869333456586776
92184,0.07250217916869067
93984,0.05466150768971931
90729,0.13519137353950048
83649,0.02510484899104933
94714,0.026611239984008946
101041,0.04691942289321696
62686,0.015146906253526254
70981,0.46298323173482236
93321,0.28955107015206033
34322,0.32546445242219574
65148,0.12832911196791055
93776,0.06513173625911704
5855,0.06446147795212195
9495,0.06960211981831736
62243,0.053652728373337066
83391,0.03242503140837645
97788,0.02995197399588375
49094,0.1445084087025498
90205,0.025649473000377065
76994,0.045455668927438
91867,0.1820008999413157
72218,0.16504987818301864
93590,0.1870568033122924
32707,0.6966240107118681
1257,0.017131776307396283
73887,0.04991512766341427
101392,0.060123039590923126
62839,0.3150352475031949
28746,0.10081098728580844
41131,0.6351099650585275
108480,0.12028313246070634
96302,0.0399074018325685
109940,0.1983635748769702
28590,0.2371295269214261
38304,0.1931991347284688
6986,0.006980463274592212
32076,0.08027752670655704
29309,0.029356633757494394
46051,0.12651583559678875
54624,0.00998458081638403
92319,0.0760259618590841
76815,0.16598133863839115
93099,0.04390707127950508
33496,0.24863419230919076
1719,0.032667596431542316
103163,0.06264566345930006
7364,0.1351421527291428
86423,0.012334494710386114
107872,0.08058986839280284
109814,0.04832509500081595
103646,0.17828850420001785
24953,0.342751959897515
31834,0.038676354771128796
80454,0.18881803011812495
