id,price
180,1147000
181,782000
182,673000
183,1911000
184,6545000
185,6700000
186,1809000
187,1540000
188,6046000
189,2766000
190,3996000
191,2719000
192,750000
193,344000
194,2792000
195,2818000
196,1306000
197,1822000
198,1448000
199,1576000
200,972000
201,3342000
202,1380000
203,1416000
204,5475000
205,2800000
206,1142000
207,2674000
208,1032000
209,1188000
210,644000
211,1341000
212,2003000
213,1218000
214,1076000
215,354000
216,1951000
217,2885000
218,624000
219,1374000
220,827000
221,466000
222,532000
223,1232000
224,518000
225,2298000
226,2774000
227,6074000
228,7448000
229,1967000
230,4796000
231,5928000
232,362000
233,1416000
234,762000
235,395000
236,5757000
237,6974000
238,1484000
239,2466000
240,1128000
241,1344000
242,2118000
243,1346000
244,1373000
245,524000
246,640000
247,1166000
248,2203000
249,2593000
250,2919000
251,1400000
252,1290000
253,1652000
254,988000
255,1422000
256,484000
257,3624000
258,1858000
259,2064000
260,674000
261,1842000
262,1242000
263,2016000
264,368000
265,952000
266,746000
267,3212000
268,300000
269,634000
270,700000
271,2154000
272,1428000
273,1295000
274,812000
275,586000
276,4066000
277,1843000
278,1036000
279,1156000
280,1238000
281,472000
282,1066000
283,946000
284,1536000
285,764000
286,782000
287,1024000
288,2942000
289,3412000
290,1296000
291,1218000
292,1102000
293,1290000
294,288000
295,820000
296,516000
297,785000
298,818000
299,1194000
300,389000
301,1919000
302,1128000
303,1434000
304,1628000
305,1848000
306,1202000
307,511000
308,1393000
309,1143000
310,1318000
311,1606000
312,1482000
313,636000
314,227000
315,1048000
316,545000
317,2270000
318,1538000
319,5400000
320,1494000
321,882000
322,867000
323,3360000
324,6082000
325,1642000
326,528000
327,1445000
328,1464000
329,1278000
330,1166000
331,1082000
332,1676000
333,1482000
334,2456000
335,1214000
336,351000
337,1347000
338,2163000
339,780000
340,850000
341,1382000
342,2374000
343,1432000
344,1062000
345,1260000
346,286000
347,1217000
348,1584000
349,1268000
350,4136000
351,1240000
352,2646000
353,2518000
354,2900000
355,2935000
356,3458000
357,2164000
358,1649000
359,394000
360,1378000
361,1476000
362,5262000
363,1069000
364,1384000
365,1382000
366,1493000
367,2032000
368,540000
369,6570000
370,716000
371,736000
372,240000
373,1448000
374,2008000
375,1258000
376,1360000
377,791000
378,2289000
379,2419000
380,2008000
381,1878000
382,504000
383,802000
384,1379000
385,1189000
386,1228000
387,1650000
388,716000
389,3052000
390,1632000
391,2272000
392,1194000
393,1043000
394,2615000
395,1443000
396,1050000
397,4746000
398,4122000
399,1082000
400,1334000
401,634000
402,1570000
403,758000
404,605000
405,1054000
406,1432000
407,1412000
408,2694000
409,908000
410,1088000
411,1860000
412,3326000
413,100000
414,896000
415,3091000
416,1933000
417,1022000
418,1358000
419,2326000
420,1598000
421,347000
422,1263000
423,866000
424,2826000
425,1443000
426,513000
427,1328000
428,1825000
429,4850000
430,2900000
431,1516000
432,2088000
433,2107000
434,1610000
435,627000
436,650000
437,3402000
438,985000
439,4082000
440,834000
441,1390000
442,2572000
443,726000
444,434000
445,1129000
446,2318000
447,2104000
448,1086000
449,7396000
450,916000
451,1586000
452,1840000
453,2500000
454,1364000
455,797000
456,8282000
457,1482000
458,1292000
459,444000
460,1018000
461,1337000
462,896000
463,1386000
464,1500000
465,1537000
466,1538000
467,1126000
468,717000
469,342000
470,277000
471,1200000
472,1004000
473,1218000
474,2742000
475,2824000
476,612000
477,1606000
478,1944000
479,764000
480,2068000
481,1335000
482,892000
483,3210000
484,1127000
485,614000
486,1169000
487,1065000
488,2742000
489,1842000
490,3722000
491,804000
492,753000
493,1158000
494,662000
495,716000
496,2885000
497,7606000
498,792000
499,1030000
500,2868000
501,198000
502,6558000
503,4272000
504,744000
505,1286000
506,2027000
507,1584000
508,422000
509,762000
510,1178000
511,959000
512,1573000
513,1950000
514,2810000
515,1373000
516,3232000
517,1595000
518,3112000
519,407000
520,649000
521,1564000
522,238000
523,328000
524,956000
525,3232000
526,524000
527,1586000
528,1466000
529,1001000
530,628000
531,1432000
532,678000
533,1652000
534,1887000
535,2038000
536,547000
537,1334000
538,1248000
539,1258000
540,1496000
541,1404000
542,5992000
543,1376000
544,1176000
545,604000
546,694000
547,4668000
548,727000
549,459000
550,698000
551,2112000
552,1414000
553,645000
554,1074000
555,2032000
556,7945000
557,1656000
558,1986000
559,784000
560,717000
561,1810000
562,4580000
563,441000
564,787000
565,1102000
566,2112000
567,4966000
568,1376000
569,1988000
570,1168000
571,1160000
572,1166000
573,2356000
574,910000
575,526000
576,2105000
577,651000
578,1652000
579,1859000
580,2914000
581,2493000
582,3484000
583,542000
584,2650000
585,779000
586,887000
587,753000
588,1138000
589,1233000
590,1125000
591,4099000
592,1134000
593,1464000
594,390000
595,1348000
596,1241000
597,684000
598,917000
599,1950000
600,707000
601,3860000
602,873000
603,8864000
604,293000
605,826000
606,1376000
607,1491000
608,560000
609,1429000
610,740000
611,1800000
612,1276000
613,868000
614,4294000
615,1026000
616,1582000
617,2890000
618,1016000
619,804000
620,2012000
621,1618000
622,1084000
623,534000
624,2002000
625,3808000
626,3199000
627,4312000
628,8132000
629,2796000
630,1991000
631,1984000
632,844000
633,1532000
634,3350000
635,2996000
636,803000
637,825000
638,4309000
639,1156000
640,2234000
641,1624000
642,660000
643,2934000
644,1359000
645,732000
646,2398000
647,552000
648,1032000
649,1508000
650,3279000
651,1461000
652,476000
653,2650000
654,543000
655,5000000
656,1954000
657,970000
658,1562000
659,506000
660,849000
661,527000
662,1491000
663,1560000
664,3866000
665,1246000
666,1866000
667,2414000
668,3840000
669,564000
670,854000
671,3273000
672,1745000
673,1937000
674,2888000
675,3216000
676,1998000
677,1195000
678,2102000
679,3985000
680,4809000
681,2942000
682,1322000
683,1246000
684,1304000
685,618000
686,1752000
687,1250000
688,4083000
689,1578000
690,645000
691,1630000
692,3007000
693,470000
694,1133000
695,5769000
696,2950000
697,1173000
698,1232000
699,4870000
700,1168000
701,1092000
702,279000
703,701000
704,2882000
705,1408000
706,1050000
707,1213000
708,1340000
709,2714000
710,1232000
711,1310000
712,1796000
713,529000
714,503000
715,356000
716,1086000
717,1062000
718,3704000
719,2027000
720,1516000
721,1125000
722,1687000
723,3420000
724,528000
725,2625000
726,1329000
727,1034000
728,1346000
729,1234000
730,531000
731,1696000
732,2164000
733,592000
734,1302000
735,2534000
736,1680000
737,1208000
738,1274000
739,1276000
740,1920000
741,5094000
742,676000
743,1565000
744,589000
745,2070000
746,1237000
747,2312000
748,1334000
749,610000
750,1576000
751,114000
752,600000
753,5590000
754,4134000
755,1920000
756,1440000
757,1125000
758,2334000
759,2366000
760,2408000
761,980000
762,568000
763,566000
764,596000
765,2728000
766,3326000
767,1182000
768,1085000
769,822000
770,264000
771,800000
772,548000
773,1274000
774,1090000
775,1987000
776,4627000
777,2580000
778,5236000
779,3139000
780,1494000
781,842000
782,3898000
783,3641000
784,1648000
785,6696000
786,1252000
787,1022000
788,590000
789,3456000
790,2142000
791,1283000
792,2402000
793,1731000
794,1590000
795,2247000
796,1300000
797,1076000
798,4714000
799,703000
800,2913000
801,1090000
802,1337000
803,400000
804,1638000
805,1226000
806,172000
807,1157000
808,1096000
809,1107000
810,1124000
811,1436000
812,1536000
813,2512000
814,984000
815,1764000
816,1570000
817,5242000
818,1077000
819,1374000
820,914000
821,1000000
822,1865000
823,2222000
824,1057000
825,1213000
826,1371000
827,4634000
828,1448000
829,2186000
830,3020000
831,364000
832,644000
833,3020000
834,2570000
835,1196000
836,644000
837,964000
838,351000
839,1429000
840,188000
841,2522000
842,1912000
843,3616000
844,1350000
845,2424000
846,610000
847,821000
848,1174000
849,1398000
850,3887000
851,1222000
852,1489000
853,2487000
854,1200000
855,358000
856,272000
857,1090000
858,5972000
859,2202000
860,1676000
861,633000
862,1256000
863,1638000
864,1384000
865,1448000
866,2897000
867,847000
868,504000
869,1148000
870,224000
871,961000
872,2958000
873,1454000
874,1544000
875,987000
876,2977000
877,720000
878,558000
879,2454000
880,1087000
881,1136000
882,328000
883,1656000
884,1456000
885,666000
886,562000
887,1100000
888,5444000
889,797000
890,1872000
891,1046000
892,1042000
893,242000
894,1232000
895,448000
896,1714000
897,218000
898,1109000
899,6245000
900,1116000
901,512000
902,690000
903,2725000
904,2756000
905,2562000
906,1056000
907,1762000
908,4996000
909,961000
910,4312000
911,849000
912,1486000
913,7224000
914,2540000
915,952000
916,1164000
917,1149000
918,414000
919,2064000
920,1404000
921,587000
922,1170000
923,2090000
924,3734000
925,540000
926,2797000
927,4690000
928,2785000
929,1088000
930,1756000
931,3782000
932,608000
933,2315000
934,2638000
935,4768000
936,3785000
937,706000
938,716000
939,1150000
940,3016000
941,1564000
942,846000
943,278000
944,1010000
945,1079000
946,2774000
947,597000
948,2149000
949,1425000
950,464000
951,2342000
952,1522000
953,1516000
954,992000
955,3805000
956,700000
957,996000
958,1844000
959,2432000
960,1582000
961,949000
962,1683000
963,1120000
964,1351000
965,1286000
966,3177000
967,3661000
968,1334000
969,2308000
970,1097000
971,1228000
972,990000
973,1984000
974,751000
975,220000
976,915000
977,1666000
978,2355000
979,1108000
980,746000
981,913000
982,2316000
983,4368000
984,1523000
985,1444000
986,1282000
987,2612000
988,2664000
989,1554000
990,451000
991,808000
992,2196000
993,3089000
994,1014000
995,2063000
996,1751000
997,496000
998,1996000
999,1248000
1000,800000
1001,1270000
1002,1533000
1003,5751000
1004,658000
1005,827000
1006,5272000
1007,1594000
1008,1056000
1009,782000
1010,3630000
1011,1422000
1012,1322000
1013,1623000
1014,2122000
1015,1108000
1016,2932000
1017,1520000
1018,846000
1019,270000
1020,649000
1021,1658000
1022,1464000
1023,941000
1024,1629000
1025,2446000
1026,656000
1027,1274000
1028,2338000
1029,1488000
1030,2148000
1031,1883000
1032,414000
1033,1350000
1034,531000
1035,1642000
1036,548000
1037,1344000
1038,358000
1039,1002000
1040,4028000
1041,1636000
1042,1032000
1043,1469000
1044,1087000
1045,997000
1046,1319000
1047,2030000
1048,454000
1049,1103000
1050,1412000
1051,1224000
1052,1379000
1053,1196000
1054,1084000
1055,2973000
1056,1466000
1057,1426000
1058,2827000
1059,2045000
1060,697000
1061,1023000
1062,1540000
1063,1138000
1064,2148000
1065,601000
1066,465000
1067,1498000
1068,6600000
1069,1294000
1070,2942000
1071,1670000
1072,1424000
1073,1604000
1074,1986000
1075,4060000
1076,1065000
1077,1142000
1078,1212000
1079,1113000
1080,1074000
1081,1959000
1082,519000
1083,1124000
1084,1230000
1085,666000
1086,527000
1087,3728000
1088,2589000
1089,546000
1090,798000
1091,4094000
1092,1915000
1093,1202000
1094,1198000
1095,3548000
1096,686000
1097,1893000
1098,2174000
1099,1405000
1100,1604000
1101,623000
1102,1390000
1103,1050000
1104,1202000
1105,1408000
1106,3942000
1107,1236000
1108,1422000
1109,2085000
1110,1166000
1111,2202000
1112,1212000
1113,1873000
1114,3221000
1115,3580000
1116,894000
1117,2672000
1118,1076000
1119,786000
1120,490000
1121,2978000
1122,2360000
1123,1540000
1124,973000
1125,559000
1126,552000
1127,1484000
1128,1739000
1129,745000
1130,1420000
1131,1431000
1132,838000
1133,2055000
1134,1624000
1135,1250000
1136,1380000
1137,710000
1138,4362000
1139,833000
1140,2464000
1141,870000
1142,4795000
1143,833000
1144,2558000
1145,2818000
1146,3600000
1147,1626000
1148,134000
1149,132000
1150,1570000
1151,1424000
1152,1766000
1153,728000
1154,740000
1155,506000
1156,715000
1157,860000
1158,2926000
1159,4224000
1160,2150000
1161,7226000
1162,958000
1163,218000
1164,5242000
1165,643000
1166,564000
1167,2684000
1168,2295000
1169,2293000
1170,919000
1171,1266000
1172,1784000
1173,1372000
1174,1320000
1175,647000
1176,1275000
1177,2014000
1178,1112000
1179,1495000
1180,2588000
1181,1274000
1182,5796000
1183,4670000
1184,1624000
1185,1704000
1186,1342000
1187,2244000
1188,692000
1189,965000
1190,806000
1191,418000
1192,7317000
1193,2070000
1194,454000
1195,1032000
1196,558000
1197,3640000
1198,563000
1199,1429000
1200,1632000
1201,1256000
1202,9142000
1203,1020000
1204,546000
1205,2675000
1206,3256000
1207,4410000
1208,3256000
1209,1380000
1210,4678000
1211,936000
1212,1028000
1213,2229000
1214,418000
1215,730000
1216,1916000
1217,1852000
1218,1180000
1219,1257000
1220,2207000
1221,1609000
1222,1415000
1223,1399000
1224,702000
1225,3261000
1226,1148000
1227,776000
1228,370000
1229,924000
1230,6024000
1231,1755000
1232,720000
1233,1566000
1234,2008000
1235,1180000
1236,2722000
1237,1600000
1238,273000
1239,1093000
1240,1292000
1241,3827000
1242,694000
1243,2350000
1244,310000
1245,670000
1246,2776000
1247,1396000
1248,1316000
1249,2966000
1250,1126000
1251,1126000
1252,1578000
1253,785000
1254,1560000
1255,1796000
1256,1174000
1257,2665000
1258,1652000
1259,2258000
1260,998000
1261,702000
1262,2016000
1263,1236000
1264,434000
1265,1954000
1266,1263000
1267,1950000
1268,468000
1269,2836000
1270,3369000
1271,1208000
1272,1020000
1273,2255000
1274,1844000
1275,1730000
1276,802000
1277,742000
1278,9383000
1279,3050000
1280,1394000
1281,1212000
1282,905000
1283,1252000
1284,3307000
1285,3674000
1286,560000
1287,2096000
1288,1248000
1289,730000
1290,1414000
1291,2066000
1292,164000
1293,418000
1294,147000
1295,1523000
1296,2387000
1297,5774000
1298,1523000
1299,1163000
1300,3710000
1301,1581000
1302,1150000
1303,8188000
1304,1355000
1305,1828000
1306,527000
1307,689000
1308,4962000
1309,685000
1310,366000
1311,2472000
1312,1927000
1313,682000
1314,623000
1315,766000
1316,778000
1317,676000
1318,3854000
1319,889000
1320,2600000
1321,1580000
1322,676000
1323,2054000
1324,2312000
1325,1296000
1326,1299000
1327,2074000
1328,2506000
1329,1297000
1330,739000
1331,1194000
1332,3502000
1333,1072000
1334,1266000
1335,1328000
1336,1038000
1337,1390000
1338,244000
1339,7840000
1340,6348000
1341,1909000
1342,1851000
1343,772000
1344,364000
1345,3824000
1346,1262000
1347,1052000
1348,4974000
1349,860000
1350,1036000
1351,702000
1352,1686000
1353,2925000
1354,802000
1355,6132000
1356,1485000
1357,6408000
1358,2244000
1359,683000
1360,362000
1361,578000
1362,2095000
1363,1320000
1364,762000
1365,488000
1366,5665000
1367,744000
1368,2040000
1369,794000
1370,1227000
1371,618000
1372,1276000
1373,662000
1374,1180000
1375,2169000
1376,1444000
1377,1230000
1378,2018000
1379,986000
1380,664000
1381,318000
1382,928000
1383,1075000
1384,1672000
1385,1762000
1386,5520000
1387,2237000
1388,783000
1389,804000
1390,1302000
1391,1010000
1392,1045000
1393,2180000
1394,3585000
1395,1070000
1396,1758000
1397,331000
1398,1314000
1399,1127000
1400,3056000
1401,3093000
1402,244000
1403,1222000
1404,755000
1405,1963000
1406,2174000
1407,1456000
1408,3161000
1409,1616000
1410,5596000
1411,2308000
1412,979000
1413,4906000
1414,2424000
1415,1526000
1416,1418000
1417,3046000
1418,818000
1419,793000
1420,1490000
1421,1916000
1422,956000
1423,3780000
1424,787000
1425,3142000
1426,1744000
1427,4199000
1428,871000
1429,1044000
1430,1141000
1431,1865000
1432,1266000
1433,514000
1434,791000
1435,1262000
1436,1614000
1437,1248000
1438,1137000
1439,1472000
1440,396000
1441,1714000
1442,995000
1443,4344000
1444,1323000
1445,1710000
1446,1457000
1447,1336000
1448,8364000
1449,501000
1450,106000
1451,306000
1452,1921000
1453,821000
1454,1012000
1455,1114000
1456,3756000
1457,956000
1458,1150000
1459,716000
1460,1002000
1461,1584000
1462,1522000
1463,1072000
1464,368000
1465,392000
1466,1319000
1467,1555000
1468,2086000
1469,2156000
1470,938000
1471,1698000
1472,1984000
1473,1402000
1474,3003000
1475,1128000
1476,5748000
1477,241000
1478,6261000
1479,1696000
1480,1210000
1481,214000
1482,1578000
1483,1418000
1484,2430000
1485,744000
1486,830000
1487,4362000
1488,1264000
1489,1784000
1490,344000
1491,1004000
1492,1264000
1493,2676000
1494,786000
1495,1132000
1496,1461000
1497,2636000
1498,1014000
1499,2146000
1500,1423000
1501,638000
1502,2654000
1503,660000
1504,698000
1505,516000
1506,1318000
1507,3214000
1508,732000
1509,1806000
1510,1000000
1511,1544000
1512,1278000
1513,2662000
1514,684000
1515,736000
1516,1332000
1517,1458000
1518,784000
1519,1400000
1520,1178000
1521,1462000
1522,1824000
1523,826000
1524,3978000
1525,280000
1526,4759000
1527,965000
1528,3506000
1529,1358000
1530,1582000
1531,1806000
1532,312000
1533,267000
1534,1406000
1535,1175000
1536,1746000
1537,1993000
1538,1434000
1539,1626000
1540,3072000
1541,798000
1542,1280000
1543,807000
1544,1270000
1545,3133000
1546,6534000
1547,1630000
1548,2104000
1549,2062000
1550,2371000
1551,1578000
1552,388000
1553,685000
1554,2231000
1555,974000
1556,1334000
1557,1278000
1558,1222000
1559,1870000
1560,1590000
1561,1406000
1562,868000
1563,1706000
1564,824000
1565,1252000
1566,2277000
1567,712000
1568,1026000
1569,1562000
1570,1632000
1571,2019000
1572,3111000
1573,2523000
1574,2882000
1575,8777000
1576,1192000
1577,694000
1578,1335000
1579,664000
1580,2141000
1581,2278000
1582,1313000
1583,3884000
1584,10528000
1585,882000
1586,1164000
1587,3602000
1588,1566000
1589,5410000
1590,671000
1591,3794000
1592,1515000
1593,2312000
1594,738000
1595,3580000
1596,645000
1597,2087000
1598,740000
1599,330000
1600,788000
1601,1336000
1602,752000
1603,1299000
1604,3692000
1605,2031000
1606,3110000
1607,1711000
1608,2028000
1609,3862000
1610,858000
1611,1540000
1612,1665000
1613,2825000
1614,1112000
1615,1944000
1616,8734000
1617,991000
1618,3544000
1619,840000
1620,2039000
1621,1354000
1622,2524000
1623,1887000
1624,2396000
1625,3008000
1626,1152000
1627,593000
1628,1952000
1629,1501000
1630,1427000
1631,1404000
1632,814000
1633,552000
1634,1424000
1635,1976000
1636,1856000
1637,1168000
1638,576000
1639,2024000
1640,291000
1641,773000
1642,1457000
1643,3196000
1644,1927000
1645,2677000
1646,2142000
1647,2822000
1648,1282000
1649,1147000
1650,1671000
1651,1762000
1652,1948000
1653,1443000
1654,4306000
1655,296000
1656,2073000
1657,2006000
1658,3013000
1659,2772000
1660,1364000
1661,1184000
1662,796000
1663,1152000
1664,1462000
1665,1345000
1666,1748000
1667,590000
1668,974000
1669,2040000
1670,1498000
1671,3922000
1672,3316000
1673,1484000
1674,3260000
1675,1299000
1676,3584000
1677,1308000
1678,6172000
1679,288000
1680,7142000
1681,1548000
1682,2804000
1683,628000
1684,6193000
1685,1778000
1686,735000
1687,696000
1688,1410000
1689,531000
1690,570000
1691,1298000
1692,1656000
1693,182000
1694,273000
1695,1042000
1696,6124000
1697,3266000
1698,575000
1699,696000
1700,1280000
1701,1044000
1702,3920000
1703,2208000
1704,906000
1705,2714000
1706,2131000
1707,2066000
1708,3387000
1709,3046000
1710,1105000
1711,1266000
1712,1618000
1713,1512000
1714,1488000
1715,3898000
1716,982000
1717,1044000
1718,713000
1719,2020000
1720,1566000
1721,1029000
1722,2825000
1723,1426000
1724,436000
1725,618000
1726,3048000
1727,3071000
1728,1948000
1729,628000
1730,1082000
1731,1313000
1732,683000
1733,2114000
1734,1796000
1735,3149000
1736,6042000
1737,1274000
1738,1580000
1739,405000
1740,636000
1741,9010000
1742,682000
1743,3312000
1744,550000
1745,2600000
1746,1376000
1747,692000
1748,478000
1749,802000
1750,1436000
1751,1762000
1752,1084000
1753,3210000
1754,570000
1755,4968000
1756,1251000
1757,1214000
1758,2519000
1759,1114000
1760,4670000
1761,1856000
1762,3184000
1763,1511000
1764,4300000
1765,1201000
1766,1171000
1767,1956000
1768,1626000
1769,1602000
1770,844000
1771,912000
1772,1465000
1773,1718000
1774,1714000
1775,1534000
1776,1224000
1777,761000
1778,374000
1779,776000
1780,1782000
1781,1388000
1782,1082000
1783,1114000
1784,1284000
1785,916000
1786,2254000
1787,975000
1788,2116000
1789,2356000
1790,2948000
1791,2962000
1792,1349000
1793,3118000
1794,2094000
1795,1222000
1796,544000
1797,6092000
1798,615000
1799,4304000
1800,758000
1801,1808000
1802,602000
1803,690000
1804,1076000
1805,8537000
1806,616000
1807,364000
1808,1894000
1809,2159000
1810,1775000
1811,5229000
1812,676000
1813,819000
1814,940000
1815,2408000
1816,3135000
1817,5400000
1818,1622000
1819,1496000
1820,2944000
1821,1054000
1822,2318000
1823,1152000
1824,1046000
1825,4246000
1826,1252000
1827,4496000
1828,2106000
1829,822000
1830,708000
1831,8260000
1832,1914000
1833,8153000
1834,3540000
1835,4136000
1836,562000
1837,2305000
1838,1934000
1839,858000
1840,290000
1841,1892000
1842,3328000
1843,1122000
1844,2031000
1845,1004000
1846,1196000
1847,1124000
1848,976000
1849,1366000
1850,2875000
1851,3372000
1852,1062000
1853,1900000
1854,3852000
1855,2055000
1856,358000
1857,5866000
1858,1100000
1859,1650000
1860,6580000
1861,100000
1862,1048000
1863,1204000
1864,682000
1865,761000
1866,1376000
1867,2728000
1868,1470000
1869,1000000
1870,987000
1871,1624000
1872,438000
1873,666000
1874,4566000
1875,2818000
1876,6668000
1877,1016000
1878,684000
1879,1509000
1880,653000
1881,754000
1882,977000
1883,615000
1884,1270000
1885,2756000
1886,856000
1887,1251000
1888,2949000
1889,768000
1890,2348000
1891,3768000
1892,676000
1893,283000
1894,657000
1895,1691000
1896,4854000
1897,428000
1898,491000
1899,904000
1900,116000
1901,1180000
1902,3371000
1903,468000
1904,794000
1905,1656000
1906,534000
1907,701000
1908,1690000
1909,1237000
1910,1215000
1911,2742000
1912,438000
1913,1527000
1914,2056000
1915,7010000
1916,1802000
1917,258000
1918,2703000
1919,6048000
1920,1128000
1921,4579000
1922,704000
1923,1474000
1924,1954000
1925,1620000
1926,1353000
1927,5242000
1928,2090000
1929,4792000
1930,1173000
1931,761000
1932,1255000
1933,2255000
1934,637000
1935,838000
1936,2558000
1937,4481000
1938,177000
1939,1102000
1940,3057000
1941,1641000
1942,5764000
1943,1286000
1944,1930000
1945,3532000
1946,1274000
1947,1141000
1948,861000
1949,1030000
1950,1255000
1951,1898000
1952,1252000
1953,801000
1954,1689000
1955,716000
1956,2350000
1957,739000
1958,1161000
1959,2382000
1960,1479000
1961,152000
1962,632000
1963,2894000
1964,514000
1965,3858000
1966,1054000
1967,3640000
1968,1844000
1969,2588000
1970,606000
1971,654000
1972,2062000
1973,6654000
1974,1126000
1975,4408000
1976,1216000
1977,2494000
1978,3222000
1979,812000
1980,1108000
1981,1144000
1982,1395000
1983,8038000
1984,188000
1985,462000
1986,1306000
1987,1236000
1988,2110000
1989,482000
1990,6248000
1991,2862000
1992,272000
1993,1580000
1994,948000
1995,5313000
1996,1239000
1997,1182000
1998,322000
1999,862000
2000,804000
2001,714000
2002,1868000
2003,2244000
2004,634000
2005,3964000
2006,3060000
2007,492000
2008,1293000
2009,3536000
2010,1352000
2011,2099000
2012,3253000
2013,236000
2014,1474000
2015,1560000
2016,5160000
2017,694000
2018,1426000
2019,2494000
2020,1375000
2021,3094000
2022,826000
2023,1170000
2024,1328000
2025,2024000
2026,1217000
2027,788000
2028,1032000
2029,1165000
2030,664000
2031,1176000
2032,2248000
2033,1148000
2034,3648000
2035,4220000
2036,474000
2037,1425000
2038,510000
2039,2968000
2040,509000
2041,1192000
2042,2260000
2043,4248000
2044,1510000
2045,690000
2046,916000
2047,704000
2048,1126000
2049,976000
2050,1328000
2051,1048000
2052,1604000
2053,3021000
2054,2192000
2055,694000
2056,1728000
2057,884000
2058,1748000
2059,700000
2060,5520000
2061,1614000
2062,3335000
2063,540000
2064,2583000
2065,1383000
2066,1412000
2067,2076000
2068,1004000
2069,1228000
2070,2896000
2071,2588000
2072,1519000
2073,2168000
2074,4812000
2075,4944000
2076,2162000
2077,690000
2078,278000
2079,1191000
2080,1330000
2081,1240000
2082,1316000
2083,4632000
2084,1185000
2085,4832000
2086,3451000
2087,3610000
2088,1632000
2089,2686000
2090,488000
2091,1252000
2092,3099000
2093,2403000
2094,558000
2095,3352000
2096,1157000
2097,678000
2098,1178000
2099,4000000
2100,2077000
2101,692000
2102,1339000
2103,2257000
2104,2582000
2105,3160000
2106,1468000
2107,1341000
2108,3262000
2109,672000
2110,1699000
2111,2068000
2112,1194000
2113,1520000
2114,728000
2115,494000
2116,498000
2117,743000
2118,614000
2119,1886000
2120,1180000
2121,2119000
2122,1362000
2123,1364000
2124,2496000
2125,3474000
2126,1953000
2127,1353000
2128,2984000
2129,832000
2130,462000
2131,1104000
2132,1052000
2133,2606000
2134,1488000
2135,556000
2136,6122000
2137,1088000
2138,1884000
2139,1026000
2140,1297000
2141,472000
2142,1297000
2143,2252000
2144,721000
2145,1689000
2146,1323000
2147,4996000
2148,1139000
2149,3050000
2150,1178000
2151,2492000
2152,730000
2153,2606000
2154,713000
2155,3183000
2156,2024000
2157,1709000
2158,1104000
2159,3916000
2160,2276000
2161,3650000
2162,1386000
2163,3753000
2164,1703000
2165,3254000
2166,636000
2167,2930000
2168,1730000
2169,766000
2170,941000
2171,472000
2172,1178000
2173,4103000
2174,612000
2175,1229000
2176,599000
2177,1072000
2178,2616000
2179,2066000
2180,644000
2181,930000
2182,3598000
2183,1739000
2184,3877000
2185,1167000
2186,1934000
2187,1620000
2188,1813000
2189,5915000
2190,3591000
2191,769000
2192,2434000
2193,2380000
2194,1238000
2195,1714000
2196,2126000
2197,2168000
2198,1128000
2199,540000
2200,1616000
2201,3605000
2202,1161000
2203,584000
2204,3348000
2205,1192000
2206,3984000
2207,1636000
2208,2354000
2209,3071000
2210,754000
2211,2452000
2212,804000
2213,820000
2214,1148000
2215,813000
2216,1536000
2217,290000
2218,3568000
2219,2670000
2220,839000
2221,4172000
2222,2918000
2223,1080000
2224,782000
2225,1775000
2226,740000
2227,1182000
2228,1550000
