id,price
448,1090000
449,7879000
450,922000
451,1608000
452,1750000
453,2532000
454,1264000
455,814000
456,8403000
457,1527000
458,1320000
459,427000
460,1029000
461,1386000
462,822000
463,1359000
464,1610000
465,1489000
466,1609000
467,1099000
468,687000
469,346000
470,279000
471,1214000
472,1067000
473,1212000
474,2664000
475,2621000
476,588000
477,1596000
478,1937000
479,735000
480,2040000
481,1341000
482,879000
483,3302000
484,1104000
485,590000
486,1151000
487,1201000
488,2801000
489,2010000
490,3764000
491,771000
492,724000
493,1167000
494,677000
495,719000
496,2889000
497,6406000
498,805000
499,1046000
500,3140000
501,190000
502,5743000
503,4046000
504,738000
505,1254000
506,2185000
507,1431000
508,412000
509,794000
510,1189000
511,1041000
512,1579000
513,1956000
514,2838000
515,1340000
516,3316000
517,1518000
518,3205000
519,424000
520,632000
521,1629000
522,244000
523,323000
524,872000
525,3464000
526,533000
527,1658000
528,1464000
529,964000
530,582000
531,1376000
532,700000
533,1674000
534,1983000
535,1745000
536,569000
537,1311000
538,1283000
539,1158000
540,1527000
541,1396000
542,5949000
543,1394000
544,1164000
545,566000
546,692000
547,4740000
548,618000
549,429000
550,656000
551,2025000
552,1417000
553,653000
554,1083000
555,2210000
556,7919000
557,1702000
558,1988000
559,791000
560,721000
561,1848000
562,4630000
563,404000
564,846000
565,1083000
566,2109000
567,4698000
568,1438000
569,1955000
570,1246000
571,1128000
572,1128000
573,2501000
574,1006000
575,631000
576,2005000
577,688000
578,1726000
579,1818000
580,2977000
581,2264000
582,3601000
583,525000
584,2642000
585,775000
586,909000
587,719000
588,1115000
589,1265000
590,1099000
591,4216000
592,1066000
593,1518000
594,432000
595,1352000
596,1435000
597,678000
598,909000
599,1998000
600,741000
601,3911000
602,936000
603,9079000
604,304000
605,798000
606,1421000
607,1484000
608,555000
609,1368000
610,744000
611,1793000
612,1336000
613,860000
614,4127000
615,1041000
616,1578000
617,2792000
618,1052000
619,799000
620,2130000
621,1599000
622,1079000
623,524000
624,2011000
625,3800000
626,3444000
627,4360000
628,8261000
629,2908000
630,1984000
631,2143000
632,851000
633,1579000
634,3306000
635,2995000
636,790000
637,881000
638,4054000
639,1066000
640,2263000
641,1662000
642,619000
643,2986000
644,1416000
645,746000
646,2422000
647,542000
648,1109000
649,1494000
650,3302000
651,1435000
652,511000
653,2623000
654,544000
655,5088000
656,1881000
657,950000
658,1648000
659,588000
660,920000
661,525000
662,1487000
663,1672000
664,3961000
665,1089000
666,1849000
667,2301000
668,3886000
669,595000
670,872000
671,3302000
672,1858000
673,1932000
674,2950000
675,3128000
676,1995000
677,1222000
678,2037000
679,3943000
680,4715000
681,2908000
682,1412000
683,1279000
684,1207000
685,612000
686,1760000
687,1308000
688,3976000
689,1569000
690,706000
691,1592000
692,3088000
693,442000
694,1078000
695,5701000
696,3012000
697,1033000
698,1321000
699,5424000
700,1064000
701,1071000
702,264000
703,693000
704,3038000
705,1502000
706,1091000
707,1257000
708,1402000
709,2603000
710,1188000
711,1269000
712,1654000
713,548000
714,504000
715,333000
716,1052000
717,1001000
718,4362000
719,2093000
720,1589000
721,1096000
722,1658000
723,3550000
724,549000
725,2687000
726,1306000
727,1041000
728,1388000
729,1243000
730,576000
731,1546000
732,2208000
733,579000
734,1277000
735,2268000
736,1697000
737,1295000
738,1284000
739,1289000
740,1970000
741,4825000
742,689000
743,1483000
744,618000
745,2003000
746,1118000
747,2382000
748,1393000
749,609000
750,1549000
751,124000
752,591000
753,4974000
754,4215000
755,1883000
756,1492000
757,1110000
758,2202000
759,2386000
760,2459000
761,979000
762,596000
763,567000
764,610000
765,2646000
766,3279000
767,1193000
768,1102000
769,861000
770,200000
771,722000
772,549000
773,1245000
774,1108000
775,2021000
776,5013000
777,2606000
778,4911000
779,2745000
780,1482000
781,851000
782,3638000
783,3511000
784,1773000
785,6969000
786,1207000
787,1036000
788,590000
789,3359000
790,2092000
791,1264000
792,2493000
793,1758000
794,1537000
795,2344000
796,1274000
797,1016000
798,4744000
799,701000
800,3058000
801,1079000
802,1316000
803,390000
804,1763000
805,1210000
806,167000
807,1233000
808,1055000
809,1064000
810,1131000
811,1452000
812,1410000
813,2449000
814,984000
815,1767000
816,1459000
817,4837000
818,1068000
819,1392000
820,1000000
821,955000
822,1794000
823,2015000
824,1075000
825,1152000
826,1299000
827,4806000
828,1408000
829,2290000
830,3026000
831,357000
832,629000
833,2899000
834,2503000
835,1228000
836,660000
837,948000
838,354000
839,1475000
840,209000
841,2637000
842,1860000
843,3728000
844,1394000
845,2500000
846,624000
847,821000
848,1206000
849,1314000
850,3919000
851,1213000
852,1428000
853,2149000
854,1148000
855,392000
856,267000
857,1017000
858,6287000
859,2203000
860,1683000
861,601000
862,1295000
863,1629000
864,1381000
865,1420000
866,3246000
867,953000
868,507000
869,1179000
870,241000
871,949000
872,2878000
873,1441000
874,1400000
875,998000
876,2951000
877,755000
878,568000
879,2431000
880,1054000
881,1175000
882,337000
883,1603000
884,1418000
885,654000
886,582000
887,1213000
888,5189000
889,843000
890,1815000
891,1090000
892,1015000
893,303000
894,1237000
895,417000
896,1694000
897,200000
898,1165000
899,6572000
900,1154000
901,515000
902,717000
903,2799000
904,2643000
905,2477000
906,1021000
907,1783000
908,5022000
909,958000
910,4277000
911,792000
912,1495000
913,7212000
914,2554000
915,1049000
916,1115000
917,1158000
918,394000
919,2074000
920,1391000
921,669000
922,1096000
923,2164000
924,3791000
925,572000
926,2890000
927,4732000
928,3079000
929,1124000
930,1741000
931,4431000
932,654000
933,2248000
934,2788000
935,4380000
936,4450000
937,716000
938,707000
939,1173000
940,3041000
941,1526000
942,797000
943,262000
944,967000
945,1109000
946,2791000
947,652000
948,2153000
949,1410000
950,492000
951,2449000
952,1378000
953,1550000
954,997000
955,3761000
956,702000
957,1076000
958,1695000
959,2342000
960,1492000
961,898000
962,1671000
963,1113000
964,1320000
965,1343000
966,3056000
967,3661000
968,1333000
969,2430000
970,1153000
971,1326000
972,985000
973,1909000
974,798000
975,226000
976,905000
977,1649000
978,2366000
979,1126000
980,729000
981,996000
982,2376000
983,4128000
984,1520000
985,1428000
986,1283000
987,2682000
988,2735000
989,1524000
990,407000
991,839000
992,2128000
993,3049000
994,983000
995,2053000
996,1600000
997,463000
998,2083000
999,1200000
1000,722000
1001,1310000
1002,1552000
1003,5321000
1004,640000
1005,862000
1006,5037000
1007,1560000
1008,1048000
1009,749000
1010,3616000
1011,1403000
1012,1417000
1013,1625000
1014,2256000
1015,1083000
1016,3012000
1017,1560000
1018,835000
1019,229000
1020,681000
1021,1627000
1022,1427000
1023,950000
1024,1617000
1025,2520000
1026,728000
1027,1325000
1028,2297000
1029,1403000
1030,2124000
1031,1876000
1032,397000
1033,1274000
1034,566000
1035,1563000
1036,523000
1037,1302000
1038,372000
1039,1070000
1040,4024000
1041,1655000
1042,1073000
1043,1463000
1044,1017000
1045,982000
1046,1317000
1047,1904000
1048,461000
1049,1067000
1050,1334000
1051,1241000
1052,1376000
1053,1244000
1054,1105000
1055,2978000
1056,1521000
1057,1519000
1058,2767000
1059,1697000
1060,705000
1061,1049000
1062,1576000
1063,1157000
1064,2206000
1065,585000
1066,471000
1067,1446000
1068,6198000
1069,1285000
1070,3270000
1071,1598000
1072,1510000
1073,1670000
1074,1845000
1075,4501000
1076,1001000
1077,1178000
1078,1254000
1079,1081000
1080,1085000
1081,1928000
1082,534000
1083,1013000
1084,1216000
1085,714000
1086,509000
1087,3963000
1088,2627000
1089,554000
1090,784000
1091,4203000
1092,1995000
1093,1189000
1094,1236000
1095,3619000
1096,678000
1097,1927000
1098,2264000
1099,1397000
1100,1543000
1101,573000
1102,1471000
1103,1086000
1104,1326000
1105,1360000
1106,3739000
1107,1258000
1108,1323000
1109,1836000
1110,1261000
1111,2037000
1112,1219000
1113,1821000
1114,3344000
1115,4282000
1116,922000
1117,2624000
1118,940000
1119,831000
1120,488000
1121,2945000
1122,2325000
1123,1580000
1124,975000
1125,561000
1126,541000
1127,1428000
1128,1735000
1129,790000
1130,1348000
1131,1388000
1132,812000
1133,2022000
1134,1607000
1135,1366000
1136,1434000
1137,704000
1138,4545000
1139,822000
1140,2217000
1141,888000
1142,4812000
1143,845000
1144,2526000
1145,3089000
1146,3917000
1147,1440000
1148,130000
1149,127000
1150,1609000
1151,1427000
1152,1860000
1153,690000
1154,744000
1155,487000
1156,727000
1157,911000
1158,2906000
1159,4982000
1160,2054000
1161,7726000
1162,953000
1163,211000
1164,5105000
1165,615000
1166,566000
1167,2616000
1168,2275000
1169,2285000
1170,906000
1171,1236000
1172,1797000
1173,1416000
1174,1228000
1175,639000
1176,1272000
1177,1998000
1178,1021000
1179,1448000
1180,2548000
1181,1226000
1182,5584000
1183,4739000
1184,1673000
1185,1782000
1186,1299000
1187,2320000
1188,667000
1189,915000
1190,825000
1191,480000
1192,7528000
1193,2038000
1194,406000
1195,967000
1196,578000
1197,4306000
1198,578000
1199,1426000
1200,1578000
1201,1514000
1202,10138000
1203,984000
1204,494000
1205,2670000
1206,3148000
1207,4616000
1208,3264000
1209,1425000
1210,4704000
1211,985000
1212,1052000
1213,2310000
1214,406000
1215,753000
1216,1825000
1217,1890000
1218,1180000
1219,1286000
1220,2248000
1221,1531000
1222,1379000
1223,1361000
1224,693000
1225,3179000
1226,1096000
1227,800000
1228,327000
1229,940000
1230,7109000
1231,1709000
1232,699000
1233,1482000
1234,1967000
1235,1141000
1236,2547000
1237,1628000
1238,282000
1239,1139000
1240,1240000
1241,3868000
1242,674000
1243,2220000
1244,322000
1245,670000
1246,2838000
1247,1427000
1248,1351000
1249,3349000
1250,1188000
1251,1116000
1252,1560000
1253,804000
1254,1579000
1255,1779000
1256,1234000
1257,2791000
1258,1641000
1259,2133000
1260,1002000
1261,705000
1262,1918000
1263,1368000
1264,448000
1265,2083000
1266,1274000
1267,1737000
1268,476000
1269,2897000
1270,3450000
1271,1179000
1272,1057000
1273,2064000
1274,1687000
1275,1694000
1276,834000
1277,684000
1278,10152000
1279,2951000
1280,1324000
1281,1309000
1282,897000
1283,1246000
1284,3231000
1285,3412000
1286,558000
1287,2093000
1288,1245000
1289,718000
1290,1444000
1291,2053000
1292,144000
1293,378000
1294,128000
1295,1572000
1296,2413000
1297,5701000
1298,1510000
1299,1177000
1300,3633000
1301,1576000
1302,1156000
1303,8707000
1304,1294000
1305,1790000
1306,536000
1307,659000
1308,4761000
1309,657000
1310,365000
1311,2590000
1312,1857000
1313,699000
1314,606000
1315,739000
1316,794000
1317,668000
1318,3703000
1319,944000
1320,2540000
1321,1589000
1322,712000
1323,1999000
1324,2393000
1325,1288000
1326,1200000
1327,2032000
1328,2331000
1329,1302000
1330,777000
1331,1256000
1332,3323000
1333,918000
1334,1354000
1335,1282000
1336,992000
1337,1485000
1338,184000
1339,8025000
1340,6097000
1341,1905000
1342,1796000
1343,798000
1344,358000
1345,4316000
1346,1266000
1347,1025000
1348,4707000
1349,843000
1350,1065000
1351,662000
1352,1963000
1353,2883000
1354,828000
1355,5768000
1356,1470000
1357,6341000
1358,2160000
1359,732000
1360,390000
1361,579000
1362,2225000
1363,1407000
1364,749000
1365,513000
1366,6247000
1367,739000
1368,1937000
1369,790000
1370,1175000
1371,670000
1372,1309000
1373,644000
1374,1181000
1375,2187000
1376,1446000
1377,1242000
1378,1975000
1379,987000
1380,663000
1381,299000
1382,870000
1383,1156000
1384,1709000
1385,1786000
1386,5680000
1387,2538000
1388,787000
1389,799000
1390,1287000
1391,1066000
1392,990000
1393,2129000
1394,3637000
1395,1056000
1396,1700000
1397,347000
1398,1413000
1399,1151000
1400,3189000
1401,3146000
1402,254000
1403,1265000
1404,704000
1405,1916000
1406,2287000
1407,1396000
1408,3302000
1409,1623000
1410,4759000
1411,2005000
1412,994000
1413,4713000
1414,2287000
1415,1564000
1416,1432000
1417,3093000
1418,796000
1419,791000
1420,1598000
1421,1907000
1422,1004000
1423,3706000
1424,800000
1425,3245000
1426,1671000
1427,4435000
1428,883000
1429,1141000
1430,1120000
1431,1726000
1432,1257000
1433,523000
1434,796000
1435,1351000
1436,1565000
1437,1462000
1438,1140000
1439,1517000
1440,445000
1441,1743000
1442,922000
1443,4851000
1444,1038000
1445,1764000
1446,1400000
1447,1229000
1448,8827000
1449,545000
1450,102000
1451,308000
1452,1923000
1453,864000
1454,984000
1455,1071000
1456,3721000
1457,984000
1458,1013000
1459,710000
1460,1025000
1461,1619000
1462,1548000
1463,1077000
1464,331000
1465,395000
1466,1343000
1467,1490000
1468,2166000
1469,2101000
1470,934000
1471,1674000
1472,1789000
1473,1393000
1474,2960000
1475,1197000
1476,5770000
1477,247000
1478,6171000
1479,1562000
1480,1225000
1481,233000
1482,1656000
1483,1391000
1484,2520000
1485,802000
1486,780000
1487,4286000
1488,1256000
1489,1831000
1490,341000
1491,1058000
1492,1234000
1493,2661000
1494,808000
1495,1162000
1496,1463000
1497,2630000
1498,1025000
1499,2110000
1500,1380000
1501,697000
1502,2738000
1503,639000
1504,697000
1505,517000
1506,1376000
1507,3141000
1508,725000
1509,1619000
1510,1003000
1511,1573000
1512,1238000
1513,2206000
1514,681000
1515,719000
1516,1312000
1517,1510000
1518,748000
1519,1459000
1520,1157000
1521,1475000
1522,1828000
1523,845000
1524,4037000
1525,199000
1526,5219000
1527,868000
1528,3662000
1529,1294000
1530,1616000
1531,1830000
1532,306000
1533,295000
1534,1409000
1535,1225000
1536,1759000
1537,1989000
1538,1468000
1539,1610000
1540,3014000
1541,782000
1542,1342000
1543,770000
1544,1252000
1545,3185000
1546,6853000
1547,1656000
1548,2119000
1549,2016000
1550,2431000
1551,1625000
1552,411000
1553,643000
1554,2284000
1555,980000
1556,1312000
1557,1267000
1558,1186000
1559,1841000
1560,1676000
1561,1376000
1562,863000
1563,1716000
1564,837000
1565,1135000
1566,2313000
1567,668000
1568,1051000
1569,1711000
1570,1439000
1571,1959000
1572,3111000
1573,2513000
1574,2855000
1575,8135000
1576,1170000
1577,738000
1578,1393000
1579,681000
1580,2230000
1581,1858000
1582,1303000
1583,4202000
1584,11794000
1585,881000
1586,1181000
1587,3649000
1588,1550000
1589,5184000
1590,686000
1591,3764000
1592,1462000
1593,2328000
1594,751000
1595,3683000
1596,736000
1597,1827000
1598,733000
1599,344000
1600,762000
1601,1385000
1602,701000
1603,1306000
1604,3383000
1605,1972000
1606,3333000
1607,1764000
1608,1975000
1609,3711000
1610,835000
1611,1577000
1612,1597000
1613,2775000
1614,1050000
1615,1946000
1616,8361000
1617,985000
1618,3369000
1619,784000
1620,2291000
1621,1325000
1622,2454000
1623,1859000
1624,2397000
1625,3082000
1626,1151000
1627,574000
1628,1966000
1629,1472000
1630,1338000
1631,1397000
1632,827000
1633,504000
1634,1404000
1635,2033000
1636,1862000
1637,1145000
1638,592000
1639,1957000
1640,283000
1641,741000
1642,1512000
1643,3280000
1644,1923000
1645,2532000
1646,2271000
1647,2910000
1648,1349000
1649,1166000
1650,1645000
1651,1758000
1652,1834000
1653,1444000
1654,4458000
1655,287000
1656,2018000
1657,2045000
1658,3022000
1659,2621000
1660,1413000
1661,1251000
1662,772000
1663,1246000
1664,1435000
1665,1314000
1666,1791000
1667,601000
1668,983000
1669,2068000
1670,1353000
1671,4482000
1672,3707000
1673,1478000
1674,3233000
1675,1380000
1676,3764000
1677,1135000
1678,5844000
1679,292000
1680,6996000
1681,1659000
1682,2603000
1683,645000
1684,5635000
1685,1756000
1686,744000
1687,790000
1688,1261000
1689,554000
1690,529000
1691,1322000
1692,1646000
1693,148000
1694,297000
1695,1102000
1696,5844000
1697,3354000
1698,577000
1699,677000
1700,1302000
1701,993000
1702,3850000
1703,2195000
1704,912000
1705,2870000
1706,2101000
1707,2024000
1708,3491000
1709,3061000
1710,1106000
1711,1278000
1712,1676000
1713,1530000
1714,1568000
1715,4416000
1716,952000
1717,1046000
1718,685000
1719,2027000
1720,1490000
1721,1010000
1722,2809000
1723,1442000
1724,435000
1725,637000
1726,3077000
1727,3448000
1728,1957000
1729,648000
1730,1127000
1731,1316000
1732,680000
1733,2236000
1734,1724000
1735,2940000
1736,5737000
1737,1186000
1738,1642000
1739,426000
1740,634000
1741,8294000
1742,673000
1743,3173000
1744,548000
1745,2748000
1746,1473000
1747,678000
1748,503000
1749,744000
1750,1393000
1751,1729000
1752,1062000
1753,3249000
1754,577000
1755,4988000
1756,1302000
1757,1238000
1758,2489000
1759,1261000
1760,5315000
1761,1827000
1762,3180000
1763,1544000
1764,4727000
1765,1312000
1766,1153000
1767,1955000
1768,1620000
1769,1550000
1770,750000
1771,873000
1772,1479000
1773,1659000
1774,1709000
1775,1479000
1776,1319000
1777,748000
1778,362000
1779,698000
1780,1815000
1781,1401000
1782,1105000
1783,1088000
1784,1293000
1785,916000
1786,2450000
1787,969000
1788,2093000
1789,2247000
1790,3196000
1791,3092000
1792,1328000
1793,3197000
1794,2144000
1795,1190000
1796,522000
1797,5567000
1798,586000
1799,4414000
1800,845000
1801,1710000
1802,599000
1803,677000
1804,1049000
1805,8522000
1806,641000
1807,423000
1808,1888000
1809,2348000
1810,1938000
1811,6039000
1812,715000
1813,770000
1814,993000
1815,2396000
1816,3254000
1817,5453000
1818,1499000
1819,1522000
1820,2864000
1821,1112000
1822,2371000
1823,1087000
1824,939000
1825,4542000
1826,1234000
1827,4649000
1828,2060000
1829,826000
1830,711000
1831,8071000
1832,1790000
1833,7868000
1834,3861000
1835,4049000
1836,564000
1837,2332000
1838,1933000
1839,880000
1840,307000
1841,1956000
1842,3300000
1843,1119000
1844,1998000
1845,1031000
1846,1176000
1847,1164000
1848,963000
1849,1273000
1850,2815000
1851,3451000
1852,1044000
1853,2012000
1854,3716000
1855,2036000
1856,391000
1857,6150000
1858,1044000
1859,1674000
1860,6219000
1861,101000
1862,1025000
1863,1194000
1864,669000
1865,726000
1866,1323000
1867,2768000
1868,1567000
1869,962000
1870,877000
1871,1662000
1872,437000
1873,628000
1874,4788000
1875,2627000
1876,6187000
1877,1006000
1878,695000
1879,1466000
1880,692000
1881,754000
1882,959000
1883,640000
1884,1260000
1885,2768000
1886,827000
1887,1327000
1888,2981000
1889,784000
1890,2300000
1891,3842000
1892,668000
1893,290000
1894,696000
1895,1661000
1896,5779000
1897,438000
1898,523000
1899,966000
1900,119000
1901,1027000
1902,3469000
1903,459000
1904,881000
1905,1666000
1906,551000
1907,727000
1908,1997000
1909,1220000
1910,1128000
1911,2423000
1912,404000
1913,1570000
1914,2090000
1915,8327000
1916,1844000
1917,277000
1918,2755000
1919,5831000
1920,1080000
1921,4630000
1922,698000
1923,1450000
1924,1896000
1925,1595000
1926,1327000
1927,5105000
1928,2252000
1929,4634000
1930,1196000
1931,799000
1932,1261000
1933,2106000
1934,619000
1935,855000
1936,2456000
1937,4689000
1938,203000
1939,1139000
1940,3263000
1941,1607000
1942,6122000
1943,1282000
1944,1932000
1945,3597000
1946,1327000
1947,1191000
1948,883000
1949,1015000
1950,1237000
1951,1755000
1952,1233000
1953,810000
1954,1520000
1955,785000
1956,2367000
1957,771000
1958,1157000
1959,2300000
1960,1497000
1961,168000
1962,503000
1963,3021000
1964,487000
1965,3847000
1966,1000000
1967,3618000
1968,1856000
1969,2869000
1970,554000
1971,616000
1972,2083000
1973,6434000
1974,1064000
1975,4360000
1976,1178000
1977,2582000
1978,3420000
1979,810000
1980,1083000
1981,1198000
1982,1417000
1983,8352000
1984,179000
1985,453000
1986,1273000
1987,1288000
1988,2135000
1989,510000
1990,5826000
1991,3150000
1992,259000
1993,1539000
1994,946000
1995,4515000
1996,1225000
1997,1172000
1998,317000
1999,840000
2000,816000
2001,752000
2002,1878000
2003,2403000
2004,618000
2005,3664000
2006,2823000
2007,539000
2008,1213000
2009,3718000
2010,1346000
2011,2010000
2012,3264000
2013,261000
2014,1483000
2015,1510000
2016,6078000
2017,724000
2018,1478000
2019,2438000
2020,1351000
2021,3109000
2022,803000
2023,1125000
2024,1296000
2025,2009000
2026,1195000
2027,792000
2028,1030000
2029,1325000
2030,684000
2031,1172000
2032,2099000
2033,1072000
2034,3626000
2035,4383000
2036,477000
2037,1413000
2038,499000
2039,2928000
2040,484000
2041,1267000
2042,2230000
2043,4295000
2044,1514000
2045,646000
2046,969000
2047,595000
2048,1089000
2049,1043000
2050,1250000
2051,1123000
2052,1461000
2053,3006000
2054,2170000
2055,714000
2056,1745000
2057,869000
2058,1682000
2059,696000
2060,5583000
2061,1645000
2062,3492000
2063,534000
2064,2663000
2065,1361000
2066,1450000
2067,2089000
2068,982000
2069,1244000
2070,2933000
2071,2617000
2072,1402000
2073,2131000
2074,4512000
2075,4904000
2076,2031000
2077,697000
2078,251000
2079,1118000
2080,1398000
2081,1289000
2082,1342000
2083,4938000
2084,1243000
2085,4735000
2086,3378000
2087,3411000
2088,1649000
2089,2744000
2090,499000
2091,1251000
2092,3131000
2093,2189000
2094,594000
2095,3177000
2096,1151000
2097,666000
2098,1187000
2099,4051000
2100,1964000
2101,662000
2102,1326000
2103,2317000
2104,2423000
2105,3153000
2106,1494000
2107,1187000
2108,3247000
2109,691000
2110,1680000
2111,2019000
2112,1208000
2113,1564000
2114,720000
2115,501000
2116,518000
2117,710000
2118,618000
2119,1871000
2120,1138000
2121,2091000
2122,1260000
2123,1194000
2124,2484000
2125,3453000
2126,2120000
2127,1364000
2128,3007000
2129,841000
2130,453000
2131,1109000
2132,1006000
2133,2646000
2134,1547000
2135,531000
2136,5926000
2137,1047000
2138,1945000
2139,953000
2140,1144000
2141,477000
2142,1319000
2143,2249000
2144,726000
2145,1751000
2146,1358000
2147,4731000
2148,1156000
2149,3261000
2150,1363000
2151,2642000
2152,735000
2153,2622000
2154,720000
2155,2983000
2156,1984000
2157,1656000
2158,1040000
2159,4958000
2160,2267000
2161,4209000
2162,1358000
2163,3842000
2164,1754000
2165,3146000
2166,590000
2167,2412000
2168,1856000
2169,768000
2170,936000
2171,462000
2172,1206000
2173,4102000
2174,653000
2175,1051000
2176,602000
2177,1109000
2178,2518000
2179,2001000
2180,724000
2181,964000
2182,3487000
2183,1734000
2184,4237000
2185,1188000
2186,1906000
2187,1640000
2188,1746000
2189,5360000
2190,3605000
2191,755000
2192,2306000
2193,2428000
2194,1181000
2195,1885000
2196,1912000
2197,2093000
2198,1061000
2199,537000
2200,1766000
2201,3829000
2202,1208000
2203,557000
2204,3954000
2205,1174000
2206,4405000
2207,1492000
2208,2361000
2209,3057000
2210,741000
2211,2512000
2212,812000
2213,805000
2214,1132000
2215,762000
2216,1573000
2217,296000
2218,3523000
2219,2732000
2220,861000
2221,3981000
2222,2857000
2223,1110000
2224,799000
2225,1860000
2226,719000
2227,1189000
2228,1546000
2229,1309000
2230,2079000
